,subject,predicate,object
9128,http://dice-research.org/ns/drugbank#drug-DB12670,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB13950
9129,http://dice-research.org/ns/drugbank#drug-DB01268,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB02828
9130,http://dice-research.org/ns/drugbank#drug-DB00602,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
9131,http://dice-research.org/ns/drugbank#drug-DB08816,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
9132,http://dice-research.org/ns/drugbank#drug-DB00203,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB08355
9133,http://dice-research.org/ns/drugbank#drug-DB00780,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
9134,http://dice-research.org/ns/drugbank#drug-DB13240,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB02828
9135,http://dice-research.org/ns/drugbank#drug-DB00005,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
9136,http://dice-research.org/ns/drugbank#drug-DB09291,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB02990
9137,http://dice-research.org/ns/drugbank#drug-DB00554,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB04783
9138,http://dice-research.org/ns/drugbank#drug-DB05209,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
9139,http://dice-research.org/ns/drugbank#drug-DB00748,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
9140,http://dice-research.org/ns/drugbank#drug-DB01501,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB08355
9141,http://dice-research.org/ns/drugbank#drug-DB00604,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB08355
9142,http://dice-research.org/ns/drugbank#drug-DB00390,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB02828
9143,http://dice-research.org/ns/drugbank#drug-DB00185,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB00799
9144,http://dice-research.org/ns/drugbank#drug-DB01026,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
9145,http://dice-research.org/ns/drugbank#drug-DB01074,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
9146,http://dice-research.org/ns/drugbank#drug-DB12692,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
9147,http://dice-research.org/ns/drugbank#drug-DB00987,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
9148,http://dice-research.org/ns/drugbank#drug-DB09073,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB00799
9149,http://dice-research.org/ns/drugbank#drug-DB07767,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB13950
9150,http://dice-research.org/ns/drugbank#drug-DB00956,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
9151,http://dice-research.org/ns/drugbank#drug-DB11972,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
9152,http://dice-research.org/ns/drugbank#drug-DB13694,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB04783
9153,http://dice-research.org/ns/drugbank#drug-DB00857,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB04783
9154,http://dice-research.org/ns/drugbank#drug-DB06761,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
9155,http://dice-research.org/ns/drugbank#drug-DB14093,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
9156,http://dice-research.org/ns/drugbank#drug-DB00696,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
9157,http://dice-research.org/ns/drugbank#drug-DB06705,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB13950
9158,http://dice-research.org/ns/drugbank#drug-DB11817,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
9159,http://dice-research.org/ns/drugbank#drug-DB00951,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB08355
9160,http://dice-research.org/ns/drugbank#drug-DB01192,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
9161,http://dice-research.org/ns/drugbank#drug-DB12386,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB13950
9162,http://dice-research.org/ns/drugbank#drug-DB06652,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB00799
9163,http://dice-research.org/ns/drugbank#drug-DB00313,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
9164,http://dice-research.org/ns/drugbank#drug-DB00675,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB02990
9165,http://dice-research.org/ns/drugbank#drug-DB00022,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB13950
9166,http://dice-research.org/ns/drugbank#drug-DB01427,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
9167,http://dice-research.org/ns/drugbank#drug-DB12221,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
9168,http://dice-research.org/ns/drugbank#drug-DB12779,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB04783
9169,http://dice-research.org/ns/drugbank#drug-DB00886,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
9170,http://dice-research.org/ns/drugbank#drug-DB01589,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
9171,http://dice-research.org/ns/drugbank#drug-DB01022,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB13950
9172,http://dice-research.org/ns/drugbank#drug-DB11633,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14661
9173,http://dice-research.org/ns/drugbank#drug-DB00684,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
9174,http://dice-research.org/ns/drugbank#drug-DB01611,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB13950
9175,http://dice-research.org/ns/drugbank#drug-DB01157,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB02828
9176,http://dice-research.org/ns/drugbank#drug-DB00413,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB13950
9177,http://dice-research.org/ns/drugbank#drug-DB01370,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
9178,http://dice-research.org/ns/drugbank#drug-DB00255,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
9179,http://dice-research.org/ns/drugbank#drug-DB01087,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB04783
9180,http://dice-research.org/ns/drugbank#drug-DB04690,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB13950
9181,http://dice-research.org/ns/drugbank#drug-DB11737,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB04783
9182,http://dice-research.org/ns/drugbank#drug-DB04932,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB13950
9183,http://dice-research.org/ns/drugbank#drug-DB00493,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB02828
9184,http://dice-research.org/ns/drugbank#drug-DB01247,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
9185,http://dice-research.org/ns/drugbank#drug-DB01221,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB02828
9186,http://dice-research.org/ns/drugbank#drug-DB01550,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
9187,http://dice-research.org/ns/drugbank#drug-DB12474,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
9188,http://dice-research.org/ns/drugbank#drug-DB11094,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB02828
9189,http://dice-research.org/ns/drugbank#drug-DB00729,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
9190,http://dice-research.org/ns/drugbank#drug-DB00861,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB00799
9191,http://dice-research.org/ns/drugbank#drug-DB00829,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
9192,http://dice-research.org/ns/drugbank#drug-DB01427,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
9193,http://dice-research.org/ns/drugbank#drug-DB06663,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
9194,http://dice-research.org/ns/drugbank#drug-DB11575,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
9195,http://dice-research.org/ns/drugbank#drug-DB00095,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
9196,http://dice-research.org/ns/drugbank#drug-DB00957,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
9197,http://dice-research.org/ns/drugbank#drug-DB04812,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB02990
9198,http://dice-research.org/ns/drugbank#drug-DB01656,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
9199,http://dice-research.org/ns/drugbank#drug-DB01035,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB13950
9200,http://dice-research.org/ns/drugbank#drug-DB01062,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
9201,http://dice-research.org/ns/drugbank#drug-DB00571,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB08355
9202,http://dice-research.org/ns/drugbank#drug-DB01627,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
9203,http://dice-research.org/ns/drugbank#drug-DB00914,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
9204,http://dice-research.org/ns/drugbank#drug-DB01060,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB13950
9205,http://dice-research.org/ns/drugbank#drug-DB12001,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
9206,http://dice-research.org/ns/drugbank#drug-DB00695,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB13950
9207,http://dice-research.org/ns/drugbank#drug-DB00343,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
9208,http://dice-research.org/ns/drugbank#drug-DB01105,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
9209,http://dice-research.org/ns/drugbank#drug-DB00778,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
9210,http://dice-research.org/ns/drugbank#drug-DB12520,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
9211,http://dice-research.org/ns/drugbank#drug-DB04743,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB00799
9212,http://dice-research.org/ns/drugbank#drug-DB00717,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
9213,http://dice-research.org/ns/drugbank#drug-DB01409,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
9214,http://dice-research.org/ns/drugbank#drug-DB06589,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB02828
9215,http://dice-research.org/ns/drugbank#drug-DB06290,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB00799
9216,http://dice-research.org/ns/drugbank#drug-DB01177,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
9217,http://dice-research.org/ns/drugbank#drug-DB00081,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
9218,http://dice-research.org/ns/drugbank#drug-DB09091,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
9219,http://dice-research.org/ns/drugbank#drug-DB13125,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
9220,http://dice-research.org/ns/drugbank#drug-DB00604,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB08355
9221,http://dice-research.org/ns/drugbank#drug-DB01115,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB12112
9222,http://dice-research.org/ns/drugbank#drug-DB06412,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB02828
9223,http://dice-research.org/ns/drugbank#drug-DB00954,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
9224,http://dice-research.org/ns/drugbank#drug-DB09502,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB13950
