,predicate,subject,object
14981,8469,11993,9831
14982,10071,11993,9354
14983,3831,11993,8324
14984,5032,11993,11041
14985,5501,11993,10428
14986,11357,11993,9349
14987,6265,11993,11112
14988,5982,11993,10400
14989,8213,11993,9357
14990,3869,11993,9262
14991,5406,11993,4572
14992,5471,11993,9554
14993,6191,11993,9316
14994,5654,11993,10270
14995,8016,11993,9310
14996,7820,11993,8860
14997,4611,11993,2395
14998,3387,11993,8397
14999,9565,11993,9676
15000,2427,11992,979
15001,8390,11992,407
15002,9493,11992,582
15003,2751,11992,496
15004,11972,11992,221
15005,2354,11992,995
15006,5501,11992,1000
15007,6129,11992,400
15008,2624,11992,489
15009,6254,11992,438
15010,2996,11992,466
15011,2247,11992,571
15012,2301,11992,567
15013,5485,11992,500
15014,5277,11992,1024
15015,6418,11992,755
15016,2213,11992,370
15017,5509,11992,352
15018,10849,11992,900
15019,3011,11992,769
15020,2396,11992,858
15021,5791,11992,320
15022,6437,11992,142
15023,2282,11992,407
15024,9569,11992,580
15025,8384,11992,1003
15026,1723,11992,528
15027,2204,11992,184
15028,2032,11992,1251
15029,2764,11992,1326
15030,2326,11992,558
15031,9481,11992,439
15032,2740,11992,400
15033,2698,11992,1250
15034,2765,11992,439
15035,6674,11992,378
15036,8748,11992,840
15037,2523,11992,787
15038,6509,11992,382
15039,5483,11992,665
15040,8317,11992,906
15041,6571,11992,868
15042,6707,11992,610
15043,6124,11992,264
15044,1903,11992,830
15045,5795,11992,418
15046,6106,11992,53
15047,2155,11992,787
15048,2419,11992,868
15049,8798,11992,783
15050,2205,11992,661
15051,10109,11992,32
15052,6466,11992,1340
15053,6022,11992,639
15054,8730,11992,610
15055,10099,11992,143
15056,8389,11992,32
15057,1521,11992,239
15058,1852,11992,783
15059,1945,11992,496
15060,6756,11992,260
15061,2404,11992,409
15062,1969,11992,637
15063,1891,11992,637
15064,1601,11992,370
15065,2196,11992,372
15066,6018,11992,735
15067,2648,11992,1078
15068,5921,11992,840
15069,5784,11992,996
15070,6615,11992,63
15071,8620,11992,382
15072,11306,11992,1222
15073,6582,11992,1102
15074,2056,11992,864
15075,6634,11992,558
15076,5904,11992,625
15077,6594,11992,438
15078,6356,11992,199
15079,6614,11992,402
15080,1566,11992,520
15081,6254,11992,16
15082,6373,11992,28
15083,2357,11992,1259
15084,5829,11992,805
15085,6539,11992,610
15086,8400,11992,536
15087,11281,11992,637
15088,6190,11992,20
15089,6495,11992,1217
15090,2590,11992,184
15091,5563,11992,352
15092,6358,11992,197
15093,9783,11992,580
15094,11033,11992,326
15095,2082,11992,843
15096,2692,11992,336
15097,6151,11992,520
15098,2522,11992,1339
15099,8779,11992,414
15100,2722,11992,820
15101,5581,11992,1255
15102,9738,11992,1307
15103,2215,11992,912
15104,6453,11992,868
15105,2386,11992,337
15106,6528,11992,520
15107,2803,11992,903
15108,2944,11992,303
15109,2034,11992,409
15110,5919,11992,625
15111,1751,11992,649
15112,2268,11992,626
15113,1500,11992,841
15114,1546,11992,560
15115,4041,11992,391
15116,2795,11992,391
15117,8722,11992,651
15118,6348,11992,996
15119,11034,11992,163
15120,2659,11992,132
15121,1645,11992,1469
15122,11818,11992,990
15123,6285,11992,1087
15124,8403,11992,213
15125,6245,11992,157
15126,2632,11992,28
15127,2047,11992,733
15128,1990,11992,29
15129,2989,11992,922
15130,11310,11992,906
15131,2010,11992,1481
15132,8838,11992,690
15133,8392,11992,143
15134,8730,11992,751
15135,11510,11992,583
15136,2344,11992,1196
15137,1825,11992,867
15138,5556,11992,582
15139,1539,11992,788
15140,5867,11992,643
15141,8514,11992,572
15142,2991,11992,407
15143,1728,11992,1238
15144,1911,11992,554
15145,11309,11992,561
15146,5631,11992,996
15147,5493,11992,370
15148,11189,11992,958
15149,2493,11992,775
15150,2954,11992,293
15151,5912,11992,322
15152,8542,11992,166
15153,5478,11992,382
15154,2809,11992,1273
15155,2511,11992,916
15156,4647,11992,259
15157,1761,11992,980
15158,1686,11992,422
15159,6166,11992,924
15160,1968,11992,859
15161,5679,11992,902
15162,2045,11992,1146
15163,5934,11992,261
15164,2178,11992,372
15165,8556,11992,690
15166,1687,11992,496
15167,2702,11992,613
15168,8496,11992,150
15169,2136,11992,529
15170,5967,11992,599
15171,6538,11992,331
15172,2825,11992,912
15173,2276,11992,1181
15174,2137,11992,290
15175,11295,11992,1144
15176,5494,11992,481
15177,6477,11992,359
15178,8341,11992,196
15179,2052,11992,733
15180,6183,11992,612
15181,6361,11992,426
15182,2706,11992,382
15183,1793,11992,800
15184,5390,11992,400
15185,2456,11992,309
15186,8404,11992,391
15187,6214,11992,1424
15188,1580,11992,746
15189,8745,11992,820
15190,2338,11992,890
15191,2806,11992,783
15192,2520,11992,783
15193,1635,11992,1393
15194,5945,11992,643
15195,5623,11992,1033
15196,2211,11992,20
15197,2862,11992,578
15198,6206,11992,820
15199,5919,11992,382
15200,2601,11992,922
15201,1509,11992,855
15202,8304,11992,912
15203,1621,11992,610
15204,2669,11992,1133
15205,2560,11992,506
15206,4656,11992,610
15207,2660,11992,843
15208,2636,11992,347
15209,2540,11992,832
15210,2297,11992,331
15211,8671,11992,678
15212,5742,11992,382
15213,8379,11992,199
15214,2043,11992,456
15215,9622,11992,752
15216,6246,11992,1397
15217,2128,11992,382
15218,1578,11992,601
15219,1914,11992,94
15220,5984,11992,921
15221,10672,11992,899
15222,5691,11992,708
15223,5751,11992,1424
15224,2502,11992,382
15225,1671,11992,365
15226,8299,11992,922
15227,1773,11992,1102
15228,8328,11992,27
15229,2158,11992,414
15230,5490,11992,853
15231,1966,11992,422
15232,6129,11992,209
15233,5700,11992,625
15234,5685,11992,118
15235,5862,11992,29
15236,6460,11992,472
15237,11362,11992,658
15238,5677,11992,868
15239,2350,11992,1153
15240,8515,11992,282
15241,2107,11992,31
15242,6591,11992,637
15243,9553,11992,747
15244,2138,11992,192
15245,2125,11992,1054
15246,3201,11992,562
15247,6414,11992,20
15248,6494,11992,292
15249,5672,11992,509
15250,1558,11992,402
15251,6421,11992,820
15252,6445,11992,637
15253,2973,11992,890
15254,5717,11992,562
15255,6006,11992,402
15256,6023,11992,393
15257,1847,11992,1332
15258,2230,11992,110
15259,2529,11992,570
15260,1733,11992,714
15261,8783,11992,217
15262,8590,11992,1450
15263,6042,11992,352
15264,5624,11992,558
15265,6485,11992,438
15266,1759,11992,891
15267,1981,11992,1094
15268,5749,11992,1424
15269,2797,11992,409
15270,5984,11992,507
15271,2490,11992,414
15272,10180,11992,499
15273,1995,11992,783
15274,5933,11992,209
15275,6466,11992,1345
15276,6507,11992,171
15277,8541,11992,409
15278,11052,11992,578
15279,2681,11992,242
15280,1680,11992,922
15281,6441,11992,771
15282,2713,11992,282
15283,6671,11992,110
15284,2752,11992,1356
15285,8698,11992,382
15286,2008,11992,658
15287,5801,11992,400
15288,2947,11992,391
15289,1716,11992,424
15290,6459,11992,824
15291,6120,11992,260
15292,2404,11992,20
15293,5771,11992,150
15294,2148,11992,783
15295,8586,11992,131
15296,6071,11992,421
15297,2949,11992,118
15298,1915,11992,1285
15299,6501,11992,500
15300,6549,11992,637
15301,6220,11992,1424
15302,6413,11992,172
15303,6589,11992,375
15304,2367,11992,409
15305,2607,11992,912
15306,6763,11992,57
15307,6435,11992,1424
15308,1568,11992,845
15309,2668,11992,1328
15310,9699,11992,438
15311,6098,11992,322
15312,8360,11992,233
15313,5584,11992,393
15314,1900,11992,1169
15315,11380,11992,414
15316,5814,11992,1115
15317,8412,11992,760
15318,1620,11992,652
15319,9712,11992,1476
15320,9509,11992,582
15321,6323,11992,542
15322,5666,11992,421
15323,1821,11992,568
15324,2001,11992,372
15325,5668,11992,820
15326,2240,11992,1007
15327,3228,11992,883
15328,8368,11992,1175
15329,6156,11992,307
15330,6235,11992,345
15331,11508,11992,583
15332,5725,11992,143
15333,5728,11992,760
15334,6357,11992,840
15335,2534,11992,844
15336,5729,11992,520
15337,10784,11992,441
15338,8513,11992,1139
15339,2738,11992,266
15340,9919,11992,600
15341,5878,11992,32
15342,5830,11992,809
15343,8555,11992,574
15344,8561,11992,233
15345,2507,11992,347
15346,5654,11992,1311
15347,8549,11992,372
15348,2974,11992,763
15349,3048,11992,439
15350,6534,11992,820
15351,6486,11992,32
15352,8739,11992,750
15353,8773,11992,53
15354,2712,11992,1220
15355,6764,11992,1485
15356,2390,11992,1071
15357,6484,11992,281
15358,2498,11992,402
15359,5633,11992,1076
15360,2700,11992,911
15361,9856,11992,582
15362,1646,11992,1226
15363,5994,11992,322
15364,5585,11992,989
15365,9864,11992,134
15366,8596,11992,470
15367,5726,11992,12
15368,6754,11992,520
15369,2551,11992,375
15370,1494,11992,500
15371,8819,11992,470
15372,5855,11992,680
15373,5938,11992,1412
15374,2510,11992,582
15375,6511,11992,710
15376,5705,11992,402
15377,6164,11992,292
15378,8716,11992,1233
15379,8376,11992,1000
15380,1777,11992,980
15381,9485,11992,1361
15382,11286,11992,815
15383,2480,11992,558
15384,1508,11992,370
15385,6451,11992,402
15386,5642,11992,273
15387,6276,11992,1424
15388,2776,11992,375
15389,5756,11992,996
15390,6648,11992,1251
15391,1807,11992,492
15392,1765,11992,325
15393,8551,11992,121
15394,6476,11992,578
15395,6439,11992,1307
15396,5857,11992,558
15397,6668,11992,547
15398,1930,11992,407
15399,6716,11992,1032
15400,2667,11992,407
15401,1861,11992,1046
15402,5907,11992,1080
15403,2017,11992,383
15404,11160,11992,170
15405,1771,11992,83
15406,5847,11992,136
15407,6199,11992,820
15408,6380,11992,1311
15409,2454,11992,871
15410,9694,11992,1251
15411,5564,11992,1078
15412,2439,11992,216
15413,1851,11992,336
15414,2457,11992,911
15415,1845,11992,384
15416,6270,11992,625
15417,8304,11992,580
15418,2376,11992,865
15419,6676,11992,1426
15420,9516,11992,761
15421,5705,11992,136
15422,11347,11992,504
15423,5719,11992,509
15424,1926,11992,1133
15425,6372,11992,938
15426,2512,11992,842
15427,6261,11992,1424
15428,6105,11992,169
15429,8379,11992,877
15430,6121,11992,761
15431,6295,11992,421
15432,5965,11992,1424
15433,1610,11992,652
15434,6721,11992,290
15435,6359,11992,23
15436,2817,11992,145
15437,6510,11992,912
15438,5734,11992,996
15439,1837,11992,496
15440,5524,11992,217
15441,5507,11992,822
15442,2464,11992,868
15443,11062,11992,914
15444,5590,11992,562
15445,2035,11992,464
15446,2288,11992,527
15447,2496,11992,365
15448,8616,11992,941
15449,5924,11992,828
15450,8800,11992,992
15451,8305,11992,912
15452,2356,11992,1445
15453,5504,11992,347
15454,6515,11992,996
15455,1729,11992,580
15456,2041,11992,1464
15457,2164,11992,284
15458,2969,11992,577
15459,2513,11992,624
15460,1748,11992,894
15461,5889,11992,118
15462,1894,11992,1338
15463,2154,11992,1244
15464,8331,11992,349
15465,2411,11992,911
15466,2484,11992,24
15467,6061,11992,142
15468,6748,11992,212
15469,1768,11992,916
15470,8731,11992,903
15471,5930,11992,975
15472,2073,11992,246
15473,1981,11992,382
15474,2372,11992,1185
15475,5505,11992,820
15476,10115,11992,1397
15477,8329,11992,943
15478,4380,11992,190
15479,2219,11992,1002
15480,6332,11992,402
15481,5873,11992,1348
15482,2354,11992,564
15483,1780,11992,841
15484,5869,11992,578
15485,1789,11992,520
15486,3722,11992,609
15487,11062,11992,610
15488,11517,11992,583
15489,2977,11992,118
15490,2349,11992,14
15491,5853,11992,424
15492,2743,11992,20
15493,9260,11992,642
15494,5486,11992,1051
15495,2396,11992,676
15496,8353,11992,655
15497,2982,11992,626
15498,2469,11992,20
15499,6033,11992,1175
15500,4399,11992,402
15501,2282,11992,518
15502,2487,11992,424
15503,9569,11992,949
15504,5582,11992,438
15505,1543,11992,774
15506,8875,11992,217
15507,2032,11992,375
15508,2185,11992,354
15509,5868,11992,68
15510,2326,11992,1397
15511,2207,11992,349
15512,11972,11992,500
15513,2740,11992,1148
15514,6739,11992,1273
15515,8538,11992,157
15516,8317,11992,561
15517,6224,11992,996
15518,6707,11992,106
15519,6571,11992,48
15520,6124,11992,951
15521,2912,11992,1335
15522,2607,11992,568
15523,5795,11992,271
15524,6741,11992,580
15525,5992,11992,820
15526,6418,11992,169
15527,2213,11992,466
15528,1996,11992,732
15529,8869,11992,111
15530,10930,11992,1246
15531,2205,11992,336
15532,5540,11992,750
15533,8375,11992,432
15534,6022,11992,637
15535,6437,11992,1080
15536,8384,11992,215
15537,9260,11992,1227
15538,6585,11992,1424
15539,10099,11992,1068
15540,8550,11992,897
15541,5434,11992,165
15542,8799,11992,970
15543,9481,11992,438
15544,11242,11992,612
15545,1826,11992,1175
15546,8748,11992,841
15547,2197,11992,768
15548,9519,11992,1126
15549,1685,11992,715
15550,5804,11992,22
15551,5599,11992,638
15552,2031,11992,922
15553,2383,11992,1222
15554,1565,11992,1417
15555,8424,11992,930
15556,6356,11992,1404
15557,2524,11992,922
15558,8634,11992,532
15559,6764,11992,322
15560,2419,11992,286
15561,2357,11992,182
15562,2461,11992,918
15563,6724,11992,152
15564,10109,11992,293
15565,8499,11992,118
15566,9583,11992,400
15567,1571,11992,610
15568,1647,11992,1222
15569,5714,11992,562
15570,6331,11992,919
15571,1594,11992,414
15572,6636,11992,118
15573,1969,11992,410
15574,8867,11992,1214
15575,9783,11992,667
15576,5781,11992,639
15577,6015,11992,639
15578,8991,11992,912
15579,5921,11992,346
15580,6151,11992,142
15581,5784,11992,1424
15582,6519,11992,410
15583,6665,11992,648
15584,8620,11992,331
15585,5610,11992,751
15586,1502,11992,672
15587,8662,11992,911
15588,2034,11992,1254
15589,2078,11992,209
15590,10485,11992,1343
15591,2598,11992,922
15592,4041,11992,392
15593,2634,11992,710
15594,11815,11992,916
15595,2094,11992,1483
15596,2659,11992,884
15597,2223,11992,1155
15598,5563,11992,801
15599,8636,11992,382
15600,1971,11992,894
15601,6406,11992,867
15602,2989,11992,786
15603,2082,11992,415
15604,2010,11992,145
15605,5655,11992,409
15606,6282,11992,820
15607,5857,11992,242
15608,1867,11992,1401
15609,5556,11992,121
15610,2123,11992,753
15611,5983,11992,627
15612,6453,11992,48
15613,2243,11992,629
15614,2803,11992,582
15615,5810,11992,414
15616,11309,11992,1214
15617,5549,11992,307
15618,2268,11992,331
15619,10316,11992,904
15620,6720,11992,922
15621,5565,11992,1025
15622,8722,11992,121
15623,2270,11992,659
15624,6348,11992,500
15625,2077,11992,86
15626,6407,11992,715
15627,9698,11992,433
15628,2298,11992,629
15629,1731,11992,760
15630,11818,11992,916
15631,11518,11992,9
15632,8818,11992,1233
15633,2374,11992,681
15634,2632,11992,131
15635,10296,11992,943
15636,1990,11992,1424
15637,8815,11992,1222
15638,1843,11992,766
15639,8556,11992,337
15640,1687,11992,285
15641,2702,11992,260
15642,8327,11992,79
15643,11310,11992,150
15644,2059,11992,400
15645,1892,11992,1021
15646,5000,11992,236
15647,5967,11992,558
15648,3012,11992,375
15649,11510,11992,9
15650,1976,11992,500
15651,1825,11992,684
15652,9528,11992,747
15653,11295,11992,464
15654,6267,11992,136
15655,9511,11992,260
15656,6003,11992,1424
15657,6284,11992,1424
15658,2588,11992,867
15659,6542,11992,639
15660,9768,11992,500
15661,5390,11992,1148
15662,8404,11992,392
15663,6645,11992,722
15664,11769,11992,940
15665,5524,11992,562
15666,2493,11992,372
15667,4192,11992,908
15668,8542,11992,1112
15669,2314,11992,910
15670,5945,11992,642
15671,5623,11992,625
15672,6148,11992,338
15673,11321,11992,275
15674,2652,11992,1328
15675,2291,11992,554
15676,11837,11992,553
15677,5679,11992,627
15678,6080,11992,919
15679,6139,11992,421
15680,2686,11992,1137
15681,8583,11992,674
15682,2346,11992,410
15683,5763,11992,820
15684,1991,11992,184
15685,11343,11992,814
15686,5792,11992,121
15687,6545,11992,352
15688,2825,11992,10
15689,2742,11992,308
15690,5850,11992,919
15691,8671,11992,184
15692,8862,11992,756
15693,6183,11992,922
15694,5520,11992,400
15695,8356,11992,32
15696,6384,11992,612
15697,1580,11992,1006
15698,8745,11992,822
15699,2338,11992,886
15700,2812,11992,274
15701,5910,11992,645
15702,2418,11992,868
15703,2308,11992,626
15704,11440,11992,900
15705,2116,11992,1307
15706,9498,11992,887
15707,1994,11992,721
15708,2601,11992,1217
15709,5741,11992,996
15710,1757,11992,987
15711,1621,11992,400
15712,5937,11992,108
15713,1789,11992,1173
15714,11028,11992,1127
15715,2636,11992,331
15716,2540,11992,328
15717,8302,11992,438
15718,5697,11992,919
15719,5928,11992,996
15720,2043,11992,845
15721,6302,11992,996
15722,9622,11992,753
15723,9761,11992,1214
15724,10360,11992,402
15725,6069,11992,327
15726,6722,11992,755
15727,11363,11992,1099
15728,8570,11992,610
15729,1578,11992,545
15730,6445,11992,239
15731,1724,11992,1234
15732,8853,11992,473
15733,5717,11992,50
15734,2060,11992,731
15735,6006,11992,136
15736,2487,11992,578
15737,5637,11992,820
15738,2317,11992,136
15739,1671,11992,118
15740,8299,11992,1021
15741,8590,11992,263
15742,2100,11992,108
15743,1949,11992,174
15744,6384,11992,1288
15745,1809,11992,843
15746,5570,11992,438
15747,2797,11992,20
15748,1614,11992,652
15749,8377,11992,902
15750,2741,11992,308
15751,8848,11992,912
15752,2691,11992,899
15753,5875,11992,289
15754,11362,11992,1482
15755,9513,11992,554
15756,1716,11992,410
15757,11278,11992,1013
15758,11017,11992,975
15759,5689,11992,169
15760,9553,11992,567
15761,5974,11992,433
15762,6414,11992,370
15763,6333,11992,996
15764,6441,11992,433
15765,6447,11992,520
15766,6421,11992,822
15767,6176,11992,352
15768,6671,11992,1403
15769,1495,11992,751
15770,9728,11992,1138
15771,6520,11992,990
15772,5788,11992,409
15773,2947,11992,392
15774,2682,11992,407
15775,9887,11992,697
15776,2231,11992,912
15777,6154,11992,20
15778,6271,11992,136
15779,5713,11992,996
15780,6071,11992,199
15781,6034,11992,622
15782,2938,11992,118
15783,5877,11992,1140
15784,2768,11992,414
15785,2716,11992,179
15786,5278,11992,1024
15787,6540,11992,400
15788,2506,11992,500
15789,8871,11992,649
15790,5798,11992,1397
15791,8665,11992,911
15792,6004,11992,1112
15793,5880,11992,1112
15794,1647,11992,414
15795,2249,11992,861
15796,2295,11992,626
15797,6587,11992,411
15798,5735,11992,493
15799,5668,11992,975
15800,3228,11992,508
15801,5754,11992,992
15802,8368,11992,1186
15803,8586,11992,213
15804,2591,11992,916
15805,3037,11992,407
15806,1915,11992,1204
15807,6026,11992,562
15808,2485,11992,454
15809,9602,11992,620
15810,5728,11992,761
15811,2231,11992,20
15812,6336,11992,996
15813,6092,11992,32
15814,2668,11992,1054
15815,6189,11992,921
15816,11506,11992,583
15817,2153,11992,362
15818,9667,11992,613
15819,8412,11992,761
15820,8712,11992,1159
15821,6653,11992,496
15822,9775,11992,414
15823,9861,11992,1099
15824,3806,11992,1356
15825,6746,11992,582
15826,2140,11992,868
15827,6599,11992,382
15828,1920,11992,1281
15829,1818,11992,843
15830,1693,11992,745
15831,2224,11992,1218
15832,11508,11992,9
15833,9745,11992,601
15834,2065,11992,19
15835,6396,11992,169
15836,5585,11992,20
15837,8340,11992,943
15838,2069,11992,916
15839,9905,11992,982
15840,11138,11992,911
15841,2066,11992,629
15842,8513,11992,582
15843,6754,11992,1200
15844,9919,11992,400
15845,5878,11992,292
15846,5572,11992,1024
15847,8819,11992,1149
15848,8555,11992,1480
15849,6301,11992,868
15850,5654,11992,1310
15851,1706,11992,263
15852,11098,11992,938
15853,1573,11992,995
15854,3048,11992,438
15855,1779,11992,554
15856,1777,11992,364
15857,2480,11992,242
15858,8676,11992,1310
15859,8739,11992,131
15860,4715,11992,1480
15861,6514,11992,1020
15862,2712,11992,420
15863,6312,11992,992
15864,5756,11992,1424
15865,8546,11992,364
15866,2700,11992,530
15867,1725,11992,1181
15868,9808,11992,123
15869,2092,11992,633
15870,11379,11992,868
15871,6428,11992,921
15872,6746,11992,963
15873,10079,11992,904
